ID,Infected
DbBviqCE,1
6dWZGBZH,1
PCGuuhMs,1
EV5zZyzX,1
X2Q5Qax7,0
otKirAyy,0
ETxSA4vw,0
g74pPohc,0
n2PAjHBJ,0
5Kw4eW9a,0
ePQ6zvSK,1
o7FHoZqn,1
3A24DFSN,0
SwfK9sXk,0
wpdFiVqq,0
qk3APZSF,1
fmGFRdDU,0
k8Hp9uF6,0
mGVBJJ3P,1
eEqGjR6W,0
8pA445KH,0
BxxdQVfj,0
rqsoPYNV,0
LhWDEzdT,1
p6xUma27,1
fZ9Yet4D,0
J8DJi3oH,0
M8fsbuRv,1
VQpswEFV,1
96CUB9xR,1
Nu8hDwsB,0
QwCJtS5T,0
LjeiyJFC,0
ieYmQG9U,0
Nemy9fVC,1
HoVZKpBY,1
eZYFnNeE,0
TZseLWyv,0
6MMS5oEN,0
WZ7TKu2A,1
3aLy8tj6,1
t3q8jVnc,1
aZ3EZ9pn,0
r5Ww2GXN,1
rEPouZMj,0
gxtqz4Tq,0
R4UfLyq3,0
AKkAXm8t,0
9hcgbMgn,0
UXvNZYfV,1
3QDTEZan,0
5nPoiYhG,0
3MmWWyLe,1
obbHC3vo,0
bhYDvwpg,1
SBTK8myC,1
XdcSPatA,0
nRcAXXCU,0
YQn4E5K8,0
t4hufL45,0
QPafBoKR,0
inWDHH5s,1
JrtbLMFr,0
5FEDBVVp,0
eZCb6pXK,0
M5iTX3QJ,1
GgdrgCkW,0
qKSpyLLL,1
jxA9tV6B,0
QPAta7WK,0
5LrpWjU5,0
XtJUBFhv,0
ek4u57Up,0
83NX4vE6,0
Bo7TEbFS,0
FVTqtfd2,0
iikqBTTi,0
fYjwY7LS,0
SEDUQ37u,0
Jy5UjKrx,1
9bc2AqKc,0
VJnazTys,0
bQHymEFX,0
hn3V8mAE,1
apiUQgXt,0
7FeesHVg,0
K2n5ye8n,1
StMPftog,1
dbFUb3ZC,1
KNcK8rrp,0
XCfJFGyo,1
7WXVBwJ5,1
5yednAdE,0
MdoeHb8F,0
TNQiJixs,0
7KSWb6jJ,1
UytoS6ZB,0
JV7BwLsX,1
3Qr33aoR,0
JzgobkDU,0
VGjczMkP,0
DNxuxSCK,0
ZuPAQhF6,0
kinrYXU5,0
DZcxmrMb,1
Z89iFJTM,0
RRs8u4PJ,0
SwzvFNrX,1
ZRuDH5m3,0
Rms62ahf,0
HQFmjjcV,0
jjktwPMe,0
hUNQDxXu,0
NKd5dZTn,0
rtP3xr8N,0
gEr7J8Gy,1
5mHU2Fsh,1
fcSxZcv7,0
oXCmKKcg,1
7bc38zkB,0
Lpibud5w,0
MCHQZfX4,1
D7ogF3Eo,1
d8tNg6cy,1
7bnYckcD,0
CAQDLXKc,1
AhpTxFZB,0
GeZ6jXHE,1
9MpLjvet,0
mFjpcxci,0
PPcYV2oi,0
iqJiAwnZ,0
AWw8zvfM,1
qrq5gbBw,0
5aGNAXXm,1
gBvW6WHW,0
3ryM7TTh,0
nMb2fYfc,0
SRCLMece,0
K5q6BHJM,1
sDGAkNDX,1
G4ZRMWDe,0
YxM3Jedm,0
W7s2ccdz,0
DutbEjzp,0
LLY8UKi3,0
8eDVZpNg,0
DByPiy77,0
p6vQidzw,1
EkJH6Mfp,0
sx6Wjiif,0
5SMrHnSg,0
esJ6xuSc,0
LPBp593D,0
GtLsbGE7,0
nRBTYbr6,0
NZCppmfP,0
c6SNP8YV,0
Cks94PYP,1
mbToKehC,0
NzLFuwp5,0
ERgtptog,0
5i58Cxwu,1
4RVQJCX7,0
ChLPbVeZ,0
Hpq3aFpJ,0
dCUHvE7D,1
DQGwecMp,0
FJBwysJh,1
cgwtZTB6,0
prP8g4it,0
rcbYjF5C,1
4bGfZT5b,1
TzC26mEU,0
LGCHYxrn,0
fxw2VgTJ,0
SanCejnT,0
3HoYncMp,0
hqKFToDD,0
pYbTFJ57,1
K58jVZBC,1
sE7eqbcq,0
bcXLc7FC,0
pcWMGrHi,1
Pbmzb6Mc,1
TnARSJjH,0
SUrkwD8o,0
DMXqSA8o,0
4XQaU7g5,0
5qUdMAZi,0
TzLy85oq,1
XUsUedtq,0
4XyFR8tz,1
TKzEUFEv,0
U2REPG8C,0
ZHM6ST5f,1
Y9m67Fa6,0
aoS9sm6u,0
iP7TypLj,0
HPnaSZNV,0
eSdBEdan,0
qHJSgFoy,0
N9bihPFC,0
9q6QcmMD,1
XZixZ35m,0
ThHnAGa6,0
ak9xuvF8,1
mRHzpauc,0
inkWQQAp,0
JWRy47gg,0
aPxaMzX4,0
VRPQRB8Y,0
GYLttgjm,0
QZhnNGFw,0
H8ikk5Xs,1
Ue3jWtVT,0
jhbRB7PN,0
UdKkuSng,0
RF6tgdUU,0
giEW7Bqn,0
zDWHDszw,1
YKAUpnDu,1
hbe47ytb,0
MrpjoFwo,0
8yNN7ThX,0
3AvbNm24,0
EHveDdhP,0
Q6EUFvje,1
NEjBanCe,0
YYMVtq2a,0
hE8uL8e3,0
bqXN4TRt,0
L6C8f7Tj,1
JgcPsrHa,0
L4wn8FHf,0
fQZYaDpK,0
kypjvabN,0
hKiqcuPk,0
FriZWagD,0
bXVcEH9i,0
AvrXNyp3,0
tZEyarUA,0
4kkgRnVM,1
9Uny5Q9P,0
gy7a3Eu7,1
9ZSr7nzM,1
NeEmHcoz,0
4fszhWuf,1
k5jeuSYj,0
mhHBfUNk,0
Um29XKmo,0
ohYZCk9P,0
a2NuauHh,0
rWQbhzRF,1
H7rhkxbr,0
4Et2wgXt,1
LQPVxU7b,1
i4fWYXnz,0
fDg6dpoU,1
DFc7iLRD,0
exoJq6Kf,0
RCABLAFP,0
ffDXB2aX,1
qkuDipha,0
SKCfC23g,0
odaC5g4Q,0
ajGA5SCN,0
VZhtvAbM,1
KSp9YF2a,0
PV2S73X9,0
PdHBwzEH,0
MEo3SmN4,0
N7CHndma,0
pKZP5W3R,0
LJachk5R,0
97bDtABe,0
43JU956j,1
9mum5DJ9,1
LTehW49N,0
ZikqWM8e,1
WkQYGU9v,1
7KAMNi4i,0
toLkZTxE,0
jp33HUte,1
67F3QSgq,1
ZBHptq4S,0
RFUYBA9g,0
cLXgAnzY,0
oUoRumrs,0
3h6jSpcs,0
pTTMErQj,0
d7EUxnSE,0
72d4CNEA,1
J3GyXtan,0
YXEHZS3a,1
F7nBtE7w,0
3L5UGJfp,1
qR4pUtAd,0
WaxhtrT9,0
VJCL9V69,0
djqajQTs,1
StMaJreh,0
b8TXqiyi,0
Qo3V43uZ,1
nFbssQnx,0
fGLyKQnd,0
7ksqQMug,0
dNUwfaZP,1
5TYkbxxW,1
J7dvRmzC,1
k5YT9jb2,1
BKy6dtbf,0
TYGhQmAD,0
eZJ5uLSA,0
37PkTsVQ,0
eA6WCnRm,1
j7mQGQUN,0
snmud2Vu,0
dD2tHK2G,0
fuL8jgxE,0
iVnHyiPx,1
gfea2WwY,0
gkrbiezZ,0
aJpqiSva,0
d5YtRvWg,0
84XG5t3x,1
r2MSW2aJ,1
ZQhKsxsu,0
a6S7vfNf,0
kKJii6ox,0
tpQtqzuP,0
6wYUaaac,0
kgDBeJUP,1
gXS69AqA,0
Xf7Aptxe,0
W6aGScgW,0
Kg6ZqnzN,0
ZRKKhfFS,0
SCtXbKVL,0
kAbK3FVB,0
e7GBRuF2,0
basqGzvM,0
B8qdJsTa,0
irFFJP7C,0
oELSoZy6,1
39pZubZb,1
qf9i3XpS,0
gTBHuGmM,0
CQ4CNNDi,0
3DqGZgn4,0
GhNTQCFs,0
GiT6ncxS,0
RjkWmPTc,0
EJCHoqrc,0
nnvY6D43,0
c432PjLe,0
dNznXPfV,1
6Pz7Cq5N,1
KtpMUvYn,0
ZbkQGPPy,0
ZWCpJvXb,0
GJ6DoRYc,0
qMoRS7mw,0
se9AT8SW,0
6FWSNuLN,1
7bi86WuE,0
s94zMwb7,1
KjEZhLzX,0
AhZeeAJB,0
nNmKjraL,1
oY5r4RME,0
F25wXaCA,0
PBPndApL,0
8YvUpHwZ,0
TJrUTSQ6,0
3FmamD2x,0
P6Ex9PzK,0
PKyAMhYJ,0
e4iCyhNQ,0
SQhmm3hb,0
aMzYhJ62,0
nPwVKw9N,0
NqPaEJTk,1
d6x8mVPo,1
SGv9ysGb,0
CbtJ3CjP,0
8oV7V2Hx,0
ZBZhxd4L,1
5hPH3iD6,0
dooJRWwU,0
Lf63SdAU,0
fMTwtdKZ,0
qaFGU2uH,1
CuT3psMu,0
b2ejpT58,0
ihQYECW8,0
4pyWh4dg,1
A5tJmAko,1
nbzvcfWi,0
YstsLjX7,0
sTqu4tVU,1
cS2iDFk6,0
EZMDHTQh,0
XjsNG6jt,0
D3tYQanW,1
AvY8TEx7,0
RShkgnMd,0
DD3tMmL7,0
UJKPzy2L,0
Dh9bWnWK,0
VYAoXDch,1
JbRterdK,0
YPCi5May,0
6HZd7XVF,0
mSjktmqD,0
74bwFgQu,1
NezTubMd,0
sBXsjXtz,1
TYuaNKk3,0
C4EhtVnV,0
YpzQFq5B,0
ekko56Cm,0
X5RQsNus,0
Vh3DARJ4,1
5Kf2cf3Q,0
Tvmg9KLg,0
GnyvqL7c,0
C7tvQQrA,0
cSB5foEn,1
cE4sSHKC,1
bTrJjqqp,0
FdTafDTS,0
MdULMuUr,0
CDbyvWUS,1
Nuq9fkKp,0
VdCoHzTM,1
L5FX5wUv,0
AYgxmV4H,0
dXZLUW46,0
kPmQaEUp,1
EAgpEnyw,0
STEVn7Z3,1
buVJCB4X,0
mZGcDxdN,0
dvCsvm45,0
SZLo6aob,1
An5tgyvw,1
6QTKoKmu,1
oVYecLGz,0
U7aKgMGt,0
Gzdg2uUe,0
AieTsWiv,0
evyfwqAZ,0
EhqhyJio,0
S3cXuXWh,0
SK8dr5Qm,0
qbg9DkLP,0
Yb4VWCF2,0
MsQQT9uR,0
WbH3PLht,1
Wgv59onQ,0
hLDopau5,1
ds3a9yko,1
CFPWpFhs,0
ik985Sid,0
BDcTs36L,1
GxmJEBpJ,1
hRTeCkhq,1
FGR9TMiA,1
oFravVMS,0
q2Xru36g,0
LKuwM8Rv,0
852vBZxx,0
VHZtSAXT,0
3RYyaHvQ,0
Bn4kptnd,0
sP9W7Uvs,1
JmNGPdHS,0
YUvhS5ff,0
CaVqcjVf,1
pDXHVXPg,1
SnQ5ULdm,0
DdzeqWYx,1
qCXBGSCv,0
UQVQxFMa,0
fETeg9mU,1
CiSWdVQ6,1
XHgYXQQk,0
Lu3ySxby,1
nheuoGRe,0
V2umdPgC,0
SV2mRBgy,1
mFdcdirk,0
bSNzzd6c,0
P5caPXB8,1
8uhLnDPB,0
A3U6JmHz,1
YWjCGXpi,0
KqXyx5m9,0
AkMbN4YV,0
GfvLBnJD,0
8x9fLdx6,0
ffW5bcyy,1
preh5u4o,0
9QCZQF8h,0
9Yq89noz,0
tggP5Gio,0
LfEEC8oh,0
6rfYxLJ5,0
VgPnxfcz,0
QoYgnB87,1
g4SDtCoN,0
kvzENuPV,0
rcLoEJbv,1
iuJ5TkSH,1
EXpoQDKY,1
NMBHvbg6,0
d4Mq3Md5,0
SqNexwPM,1
DWmXvNFy,0
f5ybgQkN,0
FRAG7pL4,1
EVDHNN7W,0
5vSLFggP,0
U6Yodegz,1
WqQCGBRN,1
ZozkRUv8,0
AN8mk7yq,1
RP7bbwXM,1
fEyTXM36,1
jdBm95xK,1
aF3XqYtQ,0
UpCGdDkw,1
rMAMXHeJ,0
GfwpArGV,0
ex8ZAusd,0
gi43HZJ5,0
73fkoNqG,0
rioe2fvf,0
6sgvo8N5,0
AhGsXRon,1
AwKZNSch,0
Jvf39mfz,0
MGgfrqdh,0
gYisZ6JS,1
eXwPQgxg,1
S7jnLzta,0
qn8AK9Ae,0
NYpahiuU,1
bwiWvCHT,0
hrq6CA5i,0
ZwHyjx4g,0
otKEeyi5,0
kozwKYzd,0
tAwtSudV,0
JhKycLqG,0
UEH6RUNT,0
FzGr6aVs,1
DQrQKGT3,0
nGoXsNtM,0
PjZuEaja,0
jGxu8GSx,0
4ELEQdcq,0
kAcazchu,1
GvwHq99w,0
tuCPQCCS,0
Qd3MjKhH,0
htkNFzij,1
A2vY4Wkc,0
Acj56qDQ,0
YjgUgS3N,0
qjwr6N7x,1
cc2dweXR,0
UB5s6rJK,1
Xixeqodp,0
bp7kmoWu,0
VnDnmrKA,1
guPV5bGS,0
MGTcTiXv,0
AYzSZqv8,0
3X6bKN9A,0
qogXr4gq,0
aEq6Edzz,0
ghRddpLF,1
TRNJaFZm,0
Sa7Vs4bM,0
jLCuh3yv,0
VjdgV9MC,0
HQ4PqgZM,0
aV74Kfof,1
oMN7keUU,0
ZXr2LrqH,1
LHGX5Vvf,0
rugHVrQb,0
jKy38Bh4,0
aCVDhBdv,0
fqocwxRV,0
C8vDoCC9,1
fRbsfGwk,0
baAfwYLb,0
mLPvANaq,0
URFUvf9C,0
5BnNhrqC,0
o4qNSP36,0
mrVgmWJM,1
edMGDbjD,0
RBuobteV,0
VB4GosVg,0
EtBHzAET,0
gYK9Ry5N,0
akV8EQMV,0
5r5G9xyY,0
5Wod65xm,0
7xQvWZLf,0
a4mGPfku,0
kaHpfQYA,0
TpqQLHd5,0
XNHaPxwa,0
nXf2nGqJ,0
EPqUhe4r,0
ZVHUTyCh,0
4GveWuhL,0
XmCKvdk2,1
nHRun525,0
NxCVzTux,0
o7YVVdHL,0
4gwL28Pf,0
FoV5uDPZ,1
taFbA73J,1
MHd25CUd,1
AcR8VmZd,1
TUT2SQJD,0
hp9bwiRP,1
oy2hp9wC,0
Exo7uwcH,0
iVHpmUo2,0
C8kXqEUo,1
YR3QjUCi,0
9KyJUGMr,1
MCGcP7cS,0
52oufu4W,1
ZFqH3txz,0
ZSsqQrPn,1
5PQN24Eb,0
TPyqdLgj,0
Vmsd4GPS,0
JPhUvKiY,0
RnGqqr3n,1
8ZTFXLzg,0
Y9jvnS4t,1
XM3wUs2e,0
BXVQqaYP,0
KcXZuczg,0
aFu2krjB,0
KM3FiPJC,1
HU6bxKBi,0
rj2isz5k,0
pyeNheJu,0
PvtUYKqQ,0
TgFQFww9,0
9KnKcwPT,0
8nC9Dx7R,0
rUm2no3g,0
eBKtJYCy,0
TvhfWk4F,0
6ZNwfcxR,0
oavjyjCL,0
ZD4kzn3c,1
Cc9rJcRg,0
erm3sbtC,1
jcHmVVvW,0
PSkaPMpX,0
nb2qRw4X,0
bU7g5V54,0
fKDfPwhb,0
HYEKUZeN,0
dGdPzc7c,1
fUS3kzPS,0
ocacC2f8,1
YPMugqTC,1
WtUE7DfT,0
cqVhh44p,0
i3LqZUh5,1
GeRSDhFv,0
bMU8LQ9y,0
W2FzLJaL,0
7siCauLv,0
WyeGUXHY,0
dkoczwu7,0
fkKGUnuw,0
XUmp8pa6,1
jY3nNBri,1
SH6Fi9gm,0
CsRVZpuQ,0
Y2rN3D3H,0
8BUCS8tn,0
S275ro2W,0
r5WMs4xU,1
SzgTTG8Y,0
knSSgqc9,1
BJEFuC4X,0
EfY4p6KG,0
Dk3s8d2C,0
YX4Q8ssZ,0
BjE3Nuro,1
H4ayfgpL,0
VfyWyK3Y,1
32sfbHZV,0
BESzDZVE,0
La8Ni5sD,0
r5hQYZ7i,0
SyeT7eRi,0
t6ofziec,0
oP8uWwv5,0
FbZ6hD88,0
pfWWaQQu,0
oRQBEjRY,0
ftNceArf,0
tHeFY7RE,0
NcWBayih,0
7vD9viGH,0
V8d6LU6Z,0
dHNZfvKU,0
gvgUxiPb,1
pn7CZ6kS,0
jMWBoXy9,1
SPQ7sjZr,1
76JRWyFK,1
AGrDsn5T,0
GZSKRvxc,1
KBeyX89N,0
RJVbZGVb,1
32nhsQT7,1
ZkfTAUDj,0
VbfdbQwt,0
3yHjUUCM,0
X7SYnzrC,0
W9A787M4,0
JsNX7R9W,0
oUKwPsKd,0
nsNw7gBx,0
LJWTRoTJ,0
BnqsLKRH,0
rWEairag,1
8Ue3CGny,0
Acw63CMR,0
kZ6a6jDq,1
mEA4xVoz,0
oeyiRkZS,0
aZibPBMp,0
pixpbTnY,0
7bzd2LTU,0
p9NJLEjr,0
YTjt9xAL,0
akYDcnqj,0
Z5qnKEcu,0
j2oQstDu,0
rbFvhYLz,1
YUC2Ssmp,1
MKZFPGpw,1
qoqRcRbs,0
TFXQZ9eS,1
n4BnXkwu,0
RH34upjm,0
fdJNvgZi,1
W25nQEri,0
bxQW5g9i,0
Mhorp2JC,0
4wSTVefb,1
i4BYKTJg,0
W7qBkdvV,0
rS4xPiKN,0
doex4ZDv,1
HatbegJ9,0
TF2YGd2T,0
3FYAL7gs,0
dHreG5qD,1
RuSmLue2,1
4wqPp4ZB,1
ovWadkMe,0
eHKHvDa5,1
bcRWXmB5,0
JS5nSYbT,0
JrTs52pD,0
P7Wt6Kgn,0
6mSNUDVq,0
TkG4on47,1
qt7TwXrF,0
ittEGMGm,0
GsXNqb2x,0
JHDHxnrY,0
fUNmwdeS,0
UkS6ETgT,1
bksWMyhB,0
XeKLSqyV,1
iDt5Cco7,0
UNT8vPuH,0
gcz4rSdp,0
FnWPRny7,1
jfb86z2d,1
BCgJa5uU,0
BaoAuzT5,1
b6ApYoXc,0
EgyrcBxQ,0
J7GmGXAi,1
8NvGH9Ck,0
NRTJweGG,1
V6RNu4t8,1
M3MPBFRL,1
CHwnvaE6,0
gN3f9fLC,0
rjdQnLDA,1
NFc4Xycp,0
hCQjTMxK,1
5tKHpJfr,1
jWhKDqdz,0
fzp7f3nE,0
WjWcxw7z,0
fwr8jhWN,0
4KWdt6Mc,1
Rz5AqEYJ,1
B5LZxbuU,0
8AcAoAFZ,0
teuoDVbz,1
KrQ2QzXN,1
9J2psVCN,1
EAN6i2LA,0
jfuVSuXN,1
UGpTtrXc,0
XQ2PpR56,1
EhDMd7t5,0
dKT4jKo7,0
MrXHirJG,0
UHWBq7Zh,1
NLEiAdfT,0
o9fsBdwU,0
tXp7Ckyk,0
DeVSSybj,1
s26XMvjv,0
Kkvy7V4e,0
qkYAdys9,0
p7UbasFw,1
baYaStKG,0
oRSqFrnU,0
aa3FWirU,0
tikeg5FX,0
fVFUFYCr,0
MZnQ8MJY,0
tUoqUByg,1
9nxNVEug,0
fe4jceDk,1
68saPYhy,0
hHQRfsqZ,0
tXS5sbAY,0
M64LoAMk,0
UfvwESuo,0
PSE87Scf,0
fRoUzbYQ,0
HurK9Pvg,0
GpiR4SPd,0
KWaxWFGh,0
LuDHWyBR,0
PaXVV5xG,0
jMpGdxni,0
EciJGjsu,0
Q8xT542w,0
G4HdFj9Y,0
Pqq3jgPy,1
NmBZ7X5A,0
Q85CQTR5,0
4HqneB3k,0
kXv5MbT4,0
iZzMQZci,0
dynx256w,0
GVDyQxNC,0
C83Ypjsb,1
NhTHrAdD,0
Q3A6FPj2,0
qXL6sfEM,0
KRxCrkUx,0
pyghVuG7,1
DjRfoKmg,0
tuSKhNSr,0
ZDDEv6fL,0
F8ZUdtsT,0
CrbHACWw,1
K54GqvK4,0
s8AioiUD,0
qYwDjUX8,0
RFSQEt4C,1
KPX4jaB9,0
MHqX6aja,1
hWtvSxNj,1
Fh9bYAWE,0
NJYbWaSF,0
dFQ4WNUL,0
C8VKiXSm,0
PWiPkH3A,0
THfhgBnA,0
HrbgXTwB,1
FBfAgzb3,0
ix425BfF,1
n8a86Lw5,0
6TfxwcNQ,0
pppiyYUa,1
EgDY3yDH,0
j5uMYZya,0
7TGBj7Yx,1
syTpNs3f,0
dhgcjFPp,0
HWYU9Z57,1
L8SSzejy,0
PPuz9uVt,0
askBsr7c,0
oHDxkb4T,0
6oENfS4E,0
4CW9d3r4,0
6GsifS7t,1
T4MA3g4G,0
Wvx4UWmv,0
rEpaHib3,0
6SbnDybW,0
YGG6PPgD,0
jxcbgKbN,0
suxkwbLh,1
GGzLM6pk,0
rgZzZuf8,0
WDakhXXX,0
KDMobjnJ,1
hewyXpmM,1
GJpKE9sU,1
rcaHmz9X,0
WrPC2BsR,0
ikin2A3n,1
hqzRqzwM,0
tkqPf9pL,0
6yDbkYhw,0
tS788WPA,1
qQURtG4U,1
GnZBgbs2,1
zqD7QE64,0
tGWvz9CQ,0
tEzVoAdp,1
picLQ7Pq,0
tUtVeANL,0
auN7xLsC,0
feJHzcXY,0
Y7iTAU28,0
csyMFuN3,1
LrHEk3E5,0
tLVntJj9,1
H8SUsSgh,0
kPgf2mEc,0
k8qT8ic6,0
RV2DDiVv,0
sGsVneEK,0
eNtxfbLp,0
kMNTn3vm,0
Uzwnwuhg,0
7HXmgEYt,0
VdsdxVGF,0
rws8vynD,1
iM6sm7RE,0
4MNnGkxg,1
Co2hNXRM,0
nRizZcuV,0
KnVVYBEz,0
bVMnXvhx,0
Uq8CDrra,0
rVz2RF3n,0
BzL3xo8o,1
g22HeiEm,0
fvD2mc58,0
oHSxVezT,0
8brFQFeE,1
UgoRexSt,0
XaSbypK6,0
6heQAR8N,0
axo5Pyia,0
cRn3u9SL,1
HfpMcPXz,0
osGoPMXA,0
kvAx2xXN,0
jBouENqU,0
gDKHpTGW,1
mwm8VyTh,0
39hJ6QVd,0
LgAEVMwM,0
G9hCsGjB,1
UdTUF4aQ,1
bPEJ4Gti,0
4EZ4Vpsb,0
hb7WMZRt,0
raADrp8A,0
mJw7v9hr,0
M9XufZg9,1
GtqkUE23,1
Qf5gMh4f,0
evCjFeqx,0
6XQ4xfZy,1
DVJD7NBQ,0
Za6LtDDz,1
KGbm7NG6,1
KxbSMpZu,1
8zARLWVm,0
ju8hnk9r,0
oBq5BHKT,0
5jew65GB,0
sbW4XJYm,0
de3msb5Y,0
JtZoL9zR,0
4ZgsJHQR,0
CxTnDM2K,0
Gpdk8ffc,1
TvKgypF2,0
oc2Dpo6h,0
eJbTiqnb,0
HjtUAB4p,0
EkGMpaCz,0
JP8uprte,0
HWhveboZ,0
eWo9jZTR,0
NVy4kL4M,1
YG7mevxb,1
ho83HXc5,1
MjsXxu9i,0
c8Ex6RKG,0
Svpkg8Ky,1
UCkVK2ZR,0
E8nwT9zr,1
4bX8tYi7,0
Y6uCbPLU,0
sQCD2Xh5,1
YpUbf7eA,0
N32otHc4,1
9nt4fYe8,0
BFfLk5sc,1
UyjAvg4v,0
ocZLtsHW,1
jFrBr6Hq,1
DNeNwibg,0
pkEM8njS,0
nE4xQaS7,0
k95UPUWr,0
o89y3Pyb,0
XrVBnHik,0
YvkEDAu4,0
Vovsr7Uq,0
KPeNnBni,0
XjmLnaXN,0
n7DLfW5B,1
X3Mn3oX9,1
FutBcGEX,0
BwVy45ok,1
JoMAy8po,1
VxptN57L,0
MydfLQZr,0
BetbQPzN,0
f8EwTiCm,0
JbhLZV4y,1
F8HyLqzP,1
mEmjVxS5,0
9bRQWyJA,0
PhXfbuEG,1
ZyWyLyVo,0
dWvA7JRi,0
PEgjMiY8,1
CU5KEtsy,1
qMk8BFqi,0
czbRHnRw,0
gCj2TT3N,0
Y38r3jBF,0
FjoQt4rn,0
PUqL88kJ,0
JmncaFTA,0
UBkgpEV6,0
jjRQzQFU,0
nhB7dMTg,1
fHbessNU,0
JwikncCM,1
8FjoWFhE,0
dvU8Qu38,0
78rnPUko,0
eUMgrGsv,0
B3veMZEq,0
9aj6q8WA,1
3NEknK22,0
8f2M8yV2,0
s7GVBjXD,0
ZNhqybFE,1
PGxi6Fbd,0
7sfzjLCH,0
Y3UfpBm6,0
qsTdKV3E,0
QBvkttpk,1
BxD47tx9,0
phmktczp,1
eeEo4gHJ,0
YfmAyBYQ,0
9pZWmo9a,0
GPyg6ByA,0
NSZaM2Bi,0
