ID,Infected
GgzZRmKm,1.0
nSXscdAn,1.0
n9dZenoP,1.0
TCH7vg7q,1.0
k7ytNY5j,1.0
DeaSV9ow,1.0
oHWPHKpJ,1.0
ke4YVEju,1.0
q7ijgSYe,1.0
8eXZtRcu,1.0
oxgnepXR,1.0
GbZy5jmD,1.0
ZNryDLnw,1.0
jnhLuTzc,1.0
HhkZFrGc,1.0
43NMJ2eq,1.0
nmgHLNZQ,1.0
VwP5Ng4X,1.0
PZe7Y2UE,1.0
GopBXbBm,1.0
gGkg5Suh,1.0
9dzbGze8,1.0
r5QP4zvZ,1.0
YQQ8h5pY,1.0
7Gq8NqdD,1.0
8WXwdNBY,1.0
XbJqHC46,1.0
qVWPF7zR,1.0
YDvYMMaR,1.0
8Gt6MH5s,1.0
N6qxgXed,1.0
72Am93tr,1.0
enLvFbLN,1.0
DfuKK489,1.0
8ccyqgB4,1.0
CTcVyuDq,1.0
V4YphAsz,1.0
W28VpE6w,1.0
sVKX43EQ,1.0
gbxzQ6UZ,1.0
4VodR3Cg,1.0
Wkh2tVGM,1.0
6apKhz4R,1.0
iM3zTJHu,1.0
hazEoobq,1.0
FXRgQric,1.0
CczGE2UJ,1.0
JmbQbgj2,1.0
sN8QtUEQ,1.0
b6uwvbmv,1.0
V8kRofmL,1.0
Y3FqUeQk,1.0
RbkexuYh,1.0
6MZ7RFc9,1.0
gzFRSHch,1.0
nEpcFwb7,1.0
azSmwJdB,1.0
nhX4a5Sb,1.0
dXnHTXWd,1.0
qPWCTYb6,1.0
nTkt5Bhx,1.0
SxBdBAf3,1.0
8H8xfDMs,1.0
PL4wt4s3,1.0
i4WBzvws,1.0
PDXfsWru,1.0
emQxoyxV,1.0
cMGqPXDn,1.0
NPn32nK2,1.0
WZVqS79h,1.0
f7ep66pC,1.0
KQkwJSNg,1.0
jRYzaVmK,1.0
ifbgjDH8,1.0
ezozrGu4,1.0
jLLex4x6,1.0
jQWyNPVo,1.0
s376QLde,1.0
Dv3Pwbv8,1.0
eCeVNt3E,1.0
rU7hAbvp,1.0
Rb6XWcC6,1.0
oD85vAjK,1.0
RahqdaF8,1.0
BWL6NuBH,1.0
kfactjg8,1.0
corxo9px,1.0
K6fH4JrU,1.0
Q4nLbCa4,1.0
QuZqukTR,1.0
ZYeyhiMq,1.0
X9BHfjqB,1.0
LDjPnuzP,1.0
42bj7QmS,1.0
98k9Ta3K,1.0
HqyCRorQ,1.0
bJizQcpr,1.0
PzcDxnV9,1.0
PJx8FPed,1.0
Zo2bAspm,1.0
39dSMcnq,1.0
Twx2sXf3,1.0
8naMaqHZ,1.0
kh5qQZTc,1.0
5AMLpcXJ,1.0
XnJy2eMh,1.0
dn2wiixZ,1.0
cBcjXvtK,1.0
HWRCsqwx,1.0
e2zwjy4U,1.0
maD54ck7,1.0
awBKGBiw,1.0
avt9HsJm,1.0
3pAaxqqs,1.0
gpC7fW8S,1.0
rjBBoK3K,1.0
dEMvqURw,1.0
pamXmU3j,1.0
cHQJcENh,1.0
E2yjCQZ9,1.0
mkRAkZUt,1.0
6PzFXXd5,1.0
Er3smoob,1.0
aGZX9noX,1.0
e9ArcGDb,1.0
7V9CjadV,1.0
QmdmRRPf,1.0
dsbWdefG,1.0
N4pNb4KP,1.0
M5cptHci,1.0
64G9Thud,1.0
UPrcfFGM,1.0
7ZV4mFuk,1.0
VdcYfeFC,1.0
d2CCFEtu,1.0
bKDovYfB,1.0
gY9NU3S4,1.0
P4uVKSJk,1.0
5aJYnyNX,1.0
pTVQ9kxN,1.0
FScCQrsp,1.0
ixDE4dYM,1.0
RXEZwW6e,1.0
TFYJtPUn,1.0
6FtRUhx2,1.0
YosPMmsW,1.0
MwSFhVw3,1.0
QVH2yUJz,1.0
NNA2kM3h,1.0
TeeS8yud,1.0
hJXVsJeo,1.0
tnpndQyB,1.0
hnxE4YfE,1.0
HKWLQEWX,1.0
8sKQAiLW,1.0
DEk8p6vn,1.0
AcYHTcL9,1.0
DuMKCvcS,1.0
j8DxLSQs,1.0
8UgHJXdx,1.0
9uejs3yG,1.0
stDjHGxE,1.0
EgdFRVBK,1.0
id5CsjV9,1.0
daXCdeee,1.0
WpHbeSAK,1.0
5QwYUFgh,1.0
AobfbxsQ,1.0
9ZLoec7D,1.0
NDMWo9XF,1.0
NMZT7S9G,1.0
3ZwdczgA,1.0
hj2Dt5eS,1.0
43VoPGEL,1.0
EbNkC4MM,1.0
5QGQKAeH,1.0
zGS34qaZ,1.0
t9aEkyKS,1.0
8z6iVACU,1.0
pvKWw3su,1.0
VpAyzSnE,1.0
Diqd2wMD,1.0
H7HDdsQ4,1.0
YA9LacUV,1.0
NYbPdzuH,1.0
5uoVBErs,1.0
3H5bxg6M,1.0
BPkCG2iq,1.0
FEfdjuDk,1.0
YqYL4RMV,1.0
mjbHFywo,1.0
goHNopcy,1.0
4UePNiZ6,1.0
gs8obNhV,1.0
rAkn7Rg5,1.0
4Gru9Urv,1.0
6TKLFh9a,1.0
sfLwT7K6,1.0
9CaqizsP,1.0
izCCsMCK,1.0
jbfvDD2n,1.0
QQBurLem,1.0
BMqCSuHb,1.0
Nwg2SCVH,1.0
DxiuLzGv,1.0
gbWb8Mgi,1.0
CuXH8cV2,1.0
AtrxD6vu,1.0
bdFe6Bgi,1.0
iu62cKqb,1.0
Qm8ErP8Q,1.0
FxWbf8Fz,1.0
YEnBJDUK,1.0
RdmgeVWR,1.0
TaLmFQTF,1.0
e5pNR6pp,1.0
8jTFkekU,1.0
GxacC3hp,1.0
BHmQwg6A,1.0
WFT4K8fZ,1.0
5sd5Y3Zz,1.0
E48EnYbs,1.0
UKFydwds,1.0
gh5hQ9bJ,1.0
cqrmNzr4,1.0
8D6YB7DP,1.0
NGzMQtqd,1.0
Ng3VHoyb,1.0
CtisgLu4,1.0
Q27puooq,1.0
8vPRTTAH,1.0
DZDS5EYK,1.0
SYCUoiKd,1.0
YAFhbu8n,1.0
gF4AQd7f,1.0
6FfWjJvs,1.0
SBRVRnJk,1.0
BFiKDe3L,1.0
gFyTeXyx,1.0
JdcjBDQk,1.0
crkiuVna,1.0
e9ndHT7t,1.0
ZK3zj4xs,1.0
hZcYkDmb,1.0
W9GCuoRZ,1.0
3zgrQMY8,1.0
t8HvK4X8,1.0
hDFksYqt,1.0
Ga7tR2zJ,1.0
qVAjEDR3,1.0
FaMEZLig,1.0
fB8Waa2w,1.0
6aMYo63m,1.0
hgh2geG7,1.0
WdmA56PY,1.0
CtAfM5p4,1.0
j6sPzkpA,1.0
Bb7sZoaD,1.0
Ecv6uAWA,1.0
FbgHnhw9,1.0
YpzCaUqC,1.0
NaERBJtU,1.0
LvmwvECU,1.0
CvUfRSnj,1.0
napuEazr,1.0
jrQc8J2W,1.0
E94xW3fe,1.0
dYdXYTCy,1.0
TCN2QNAs,1.0
jZJDxQqN,1.0
KGwAovwP,1.0
ewWLpP2g,1.0
tubrxpGT,1.0
ZfuPXcui,1.0
DC84khe8,1.0
sRhKVYgJ,1.0
4MjpSun6,1.0
8LBEcGhP,1.0
R2xAbUhc,1.0
MNsREeMh,1.0
aUMNTxsC,1.0
HXhQcrnd,1.0
R2HYA3E6,1.0
KhMB3xMq,1.0
8dYgicWw,1.0
ZqW9YBXG,1.0
L5TpqZm4,1.0
aup8wKLj,1.0
YdESJh9B,1.0
ccpPZjMZ,1.0
5gNQqEpQ,1.0
WHiYZeF6,1.0
RiEbesKH,1.0
SUmEHeaF,1.0
LzFZiBwC,1.0
WFcvjgSB,1.0
KBd6Pyhs,1.0
GfWLwLee,1.0
bKHRpZGn,1.0
MWT3AYPc,1.0
iixHv7QE,1.0
WFGDekUz,1.0
j9GSniCZ,1.0
JRAFhE7h,1.0
QBU9q5hm,1.0
E5ho6iZT,1.0
674bSPSE,1.0
MLbjBQoX,1.0
WSigHjMA,1.0
q44uTq7K,1.0
4Efk7Mxq,1.0
KLt2jWpk,1.0
rx6hR7BT,1.0
Jz4gZSry,1.0
YAvxFUrY,1.0
YmUdaK6Q,1.0
5qV4tMKd,1.0
3UaWMsvr,1.0
LrjfphNL,1.0
X8Pa3RNt,1.0
rNtneeai,1.0
VPT6sFij,1.0
Kr6MoVPL,1.0
JWCpK7om,1.0
CXQ6cauU,1.0
kYmWwzVz,1.0
owHJiepV,1.0
Wkfffsrd,1.0
ges2zjnz,1.0
SghzgxW3,1.0
WNuMjJxo,1.0
H9ZU6sum,1.0
GGzXvkLX,1.0
s89WHDJT,1.0
UEmRYmSj,1.0
8vZs7JVB,1.0
REf8mtTx,1.0
8h5gAmDt,1.0
MKB9qrNm,1.0
HW6LKXa8,1.0
i4ub83xw,1.0
bQuH2MDB,1.0
7Sa4Sf9J,1.0
afHmPAGu,1.0
6m2DYcga,1.0
ZM9nPtfD,1.0
eXdTMsFg,1.0
6vKoRQs8,1.0
WfPdupEv,1.0
dg2V8qXu,1.0
bwYNj3gx,1.0
EuUp9Lpp,1.0
evLH2uro,1.0
MTSd4mp7,1.0
iW6NvKFJ,1.0
Ne5peRyK,1.0
TV2pHYfq,1.0
KU7aQjVy,1.0
GhLoSY9T,1.0
eoQfcYYJ,1.0
5ySB3vXz,1.0
6SkmHDiV,1.0
nHH6h7Wn,1.0
iKV6BgDM,1.0
a7GoNoUY,1.0
3qz5Bswq,1.0
QSRGrdAV,1.0
Xug8Y4oi,1.0
RnaFh9Pr,1.0
DY2HrGFL,1.0
5WEQw26n,1.0
cRTzmRZD,1.0
3Mjfux5K,1.0
UMSaYGM6,1.0
WXR6jNoz,1.0
kZnr5mpP,1.0
WUdf9X68,1.0
a4oazWHr,1.0
7UiXDFAm,1.0
68zPgDwE,1.0
YZwThHw6,1.0
9vrpBvh3,1.0
Qt7V26qk,1.0
bjtU37TD,1.0
UD2pt5aB,1.0
n5WMiCGs,1.0
7nrVxaS8,1.0
5MBm8TT3,1.0
3tXqbWbB,1.0
hL5ZDZMX,1.0
h3uRGYFQ,1.0
R5ToLSyw,1.0
f8hAUYxK,1.0
mCJe3z6P,1.0
aYuHNoBL,1.0
Swes6u9i,1.0
4BntuYsH,1.0
e3D4jzaa,1.0
a9EZ3mkB,1.0
aNpkAG6Z,1.0
oATAS57Y,1.0
6p86JnJT,1.0
STnMVDTb,1.0
BdRkwMSL,1.0
bSc7YkG4,1.0
gsxoA6wk,1.0
DbBviqCE,1.0
6dWZGBZH,1.0
PCGuuhMs,1.0
EV5zZyzX,1.0
X2Q5Qax7,1.0
otKirAyy,1.0
ETxSA4vw,1.0
g74pPohc,1.0
n2PAjHBJ,1.0
5Kw4eW9a,1.0
ePQ6zvSK,1.0
o7FHoZqn,1.0
3A24DFSN,1.0
SwfK9sXk,1.0
wpdFiVqq,1.0
qk3APZSF,1.0
fmGFRdDU,1.0
k8Hp9uF6,1.0
mGVBJJ3P,1.0
eEqGjR6W,1.0
8pA445KH,1.0
BxxdQVfj,1.0
rqsoPYNV,1.0
LhWDEzdT,1.0
p6xUma27,1.0
fZ9Yet4D,1.0
J8DJi3oH,1.0
M8fsbuRv,1.0
VQpswEFV,1.0
96CUB9xR,1.0
Nu8hDwsB,1.0
QwCJtS5T,1.0
LjeiyJFC,1.0
ieYmQG9U,1.0
Nemy9fVC,1.0
HoVZKpBY,1.0
eZYFnNeE,1.0
TZseLWyv,1.0
6MMS5oEN,1.0
WZ7TKu2A,1.0
3aLy8tj6,1.0
t3q8jVnc,1.0
aZ3EZ9pn,1.0
r5Ww2GXN,1.0
rEPouZMj,1.0
gxtqz4Tq,1.0
R4UfLyq3,1.0
AKkAXm8t,1.0
9hcgbMgn,1.0
UXvNZYfV,1.0
3QDTEZan,1.0
5nPoiYhG,1.0
3MmWWyLe,1.0
obbHC3vo,1.0
bhYDvwpg,1.0
SBTK8myC,1.0
XdcSPatA,1.0
nRcAXXCU,1.0
YQn4E5K8,1.0
t4hufL45,1.0
QPafBoKR,1.0
inWDHH5s,1.0
JrtbLMFr,1.0
5FEDBVVp,1.0
eZCb6pXK,1.0
M5iTX3QJ,1.0
GgdrgCkW,1.0
qKSpyLLL,1.0
jxA9tV6B,1.0
QPAta7WK,1.0
5LrpWjU5,1.0
XtJUBFhv,1.0
ek4u57Up,1.0
83NX4vE6,1.0
Bo7TEbFS,1.0
FVTqtfd2,1.0
iikqBTTi,1.0
fYjwY7LS,1.0
SEDUQ37u,1.0
Jy5UjKrx,1.0
9bc2AqKc,1.0
VJnazTys,1.0
bQHymEFX,1.0
hn3V8mAE,1.0
apiUQgXt,1.0
7FeesHVg,1.0
K2n5ye8n,1.0
StMPftog,1.0
dbFUb3ZC,1.0
KNcK8rrp,1.0
XCfJFGyo,1.0
7WXVBwJ5,1.0
5yednAdE,1.0
MdoeHb8F,1.0
TNQiJixs,1.0
7KSWb6jJ,1.0
UytoS6ZB,1.0
JV7BwLsX,1.0
3Qr33aoR,1.0
JzgobkDU,1.0
VGjczMkP,1.0
DNxuxSCK,1.0
ZuPAQhF6,1.0
kinrYXU5,1.0
DZcxmrMb,1.0
Z89iFJTM,1.0
RRs8u4PJ,1.0
SwzvFNrX,1.0
ZRuDH5m3,1.0
Rms62ahf,1.0
HQFmjjcV,1.0
jjktwPMe,1.0
hUNQDxXu,1.0
NKd5dZTn,1.0
rtP3xr8N,1.0
gEr7J8Gy,1.0
5mHU2Fsh,1.0
fcSxZcv7,1.0
oXCmKKcg,1.0
7bc38zkB,1.0
Lpibud5w,1.0
MCHQZfX4,1.0
D7ogF3Eo,1.0
d8tNg6cy,1.0
7bnYckcD,1.0
CAQDLXKc,1.0
AhpTxFZB,1.0
GeZ6jXHE,1.0
9MpLjvet,1.0
mFjpcxci,1.0
PPcYV2oi,1.0
iqJiAwnZ,1.0
AWw8zvfM,1.0
qrq5gbBw,1.0
5aGNAXXm,1.0
gBvW6WHW,1.0
3ryM7TTh,1.0
nMb2fYfc,1.0
SRCLMece,1.0
K5q6BHJM,1.0
sDGAkNDX,1.0
G4ZRMWDe,1.0
YxM3Jedm,1.0
W7s2ccdz,1.0
DutbEjzp,1.0
LLY8UKi3,1.0
8eDVZpNg,1.0
DByPiy77,1.0
p6vQidzw,1.0
EkJH6Mfp,1.0
sx6Wjiif,1.0
5SMrHnSg,1.0
esJ6xuSc,1.0
LPBp593D,1.0
GtLsbGE7,1.0
nRBTYbr6,1.0
NZCppmfP,1.0
c6SNP8YV,1.0
Cks94PYP,1.0
mbToKehC,1.0
NzLFuwp5,1.0
ERgtptog,1.0
5i58Cxwu,1.0
4RVQJCX7,1.0
ChLPbVeZ,1.0
Hpq3aFpJ,1.0
dCUHvE7D,1.0
DQGwecMp,1.0
FJBwysJh,1.0
cgwtZTB6,1.0
prP8g4it,1.0
rcbYjF5C,1.0
4bGfZT5b,1.0
TzC26mEU,1.0
LGCHYxrn,1.0
fxw2VgTJ,1.0
SanCejnT,1.0
3HoYncMp,1.0
hqKFToDD,1.0
pYbTFJ57,1.0
K58jVZBC,1.0
sE7eqbcq,1.0
bcXLc7FC,1.0
pcWMGrHi,1.0
Pbmzb6Mc,1.0
TnARSJjH,1.0
SUrkwD8o,1.0
DMXqSA8o,1.0
4XQaU7g5,1.0
5qUdMAZi,1.0
TzLy85oq,1.0
XUsUedtq,1.0
4XyFR8tz,1.0
TKzEUFEv,1.0
U2REPG8C,1.0
ZHM6ST5f,1.0
Y9m67Fa6,1.0
aoS9sm6u,1.0
iP7TypLj,1.0
HPnaSZNV,1.0
eSdBEdan,1.0
qHJSgFoy,1.0
N9bihPFC,1.0
9q6QcmMD,1.0
XZixZ35m,1.0
ThHnAGa6,1.0
ak9xuvF8,1.0
mRHzpauc,1.0
inkWQQAp,1.0
JWRy47gg,1.0
aPxaMzX4,1.0
VRPQRB8Y,1.0
GYLttgjm,1.0
QZhnNGFw,1.0
H8ikk5Xs,1.0
Ue3jWtVT,1.0
jhbRB7PN,1.0
UdKkuSng,1.0
RF6tgdUU,1.0
giEW7Bqn,1.0
zDWHDszw,1.0
YKAUpnDu,1.0
hbe47ytb,1.0
MrpjoFwo,1.0
8yNN7ThX,1.0
3AvbNm24,1.0
EHveDdhP,1.0
Q6EUFvje,1.0
NEjBanCe,1.0
YYMVtq2a,1.0
hE8uL8e3,1.0
bqXN4TRt,1.0
L6C8f7Tj,1.0
JgcPsrHa,1.0
L4wn8FHf,1.0
fQZYaDpK,1.0
kypjvabN,1.0
hKiqcuPk,1.0
FriZWagD,1.0
bXVcEH9i,1.0
AvrXNyp3,1.0
tZEyarUA,1.0
4kkgRnVM,1.0
9Uny5Q9P,1.0
gy7a3Eu7,1.0
9ZSr7nzM,1.0
NeEmHcoz,1.0
4fszhWuf,1.0
k5jeuSYj,1.0
mhHBfUNk,1.0
Um29XKmo,1.0
ohYZCk9P,1.0
a2NuauHh,1.0
rWQbhzRF,1.0
H7rhkxbr,1.0
4Et2wgXt,1.0
LQPVxU7b,1.0
i4fWYXnz,1.0
fDg6dpoU,1.0
DFc7iLRD,1.0
exoJq6Kf,1.0
RCABLAFP,1.0
ffDXB2aX,1.0
qkuDipha,1.0
SKCfC23g,1.0
odaC5g4Q,1.0
ajGA5SCN,1.0
VZhtvAbM,1.0
KSp9YF2a,1.0
PV2S73X9,1.0
PdHBwzEH,1.0
MEo3SmN4,1.0
N7CHndma,1.0
pKZP5W3R,1.0
LJachk5R,1.0
97bDtABe,1.0
43JU956j,1.0
9mum5DJ9,1.0
LTehW49N,1.0
ZikqWM8e,1.0
WkQYGU9v,1.0
7KAMNi4i,1.0
toLkZTxE,1.0
jp33HUte,1.0
67F3QSgq,1.0
ZBHptq4S,1.0
RFUYBA9g,1.0
cLXgAnzY,1.0
oUoRumrs,1.0
3h6jSpcs,1.0
pTTMErQj,1.0
d7EUxnSE,1.0
72d4CNEA,1.0
J3GyXtan,1.0
YXEHZS3a,1.0
F7nBtE7w,1.0
3L5UGJfp,1.0
qR4pUtAd,1.0
WaxhtrT9,1.0
VJCL9V69,1.0
djqajQTs,1.0
StMaJreh,1.0
b8TXqiyi,1.0
Qo3V43uZ,1.0
nFbssQnx,1.0
fGLyKQnd,1.0
7ksqQMug,1.0
dNUwfaZP,1.0
5TYkbxxW,1.0
J7dvRmzC,1.0
k5YT9jb2,1.0
BKy6dtbf,1.0
TYGhQmAD,1.0
eZJ5uLSA,1.0
37PkTsVQ,1.0
eA6WCnRm,1.0
j7mQGQUN,1.0
snmud2Vu,1.0
dD2tHK2G,1.0
fuL8jgxE,1.0
iVnHyiPx,1.0
gfea2WwY,1.0
gkrbiezZ,1.0
aJpqiSva,1.0
d5YtRvWg,1.0
84XG5t3x,1.0
r2MSW2aJ,1.0
ZQhKsxsu,1.0
a6S7vfNf,1.0
kKJii6ox,1.0
tpQtqzuP,1.0
6wYUaaac,1.0
kgDBeJUP,1.0
gXS69AqA,1.0
Xf7Aptxe,1.0
W6aGScgW,1.0
Kg6ZqnzN,1.0
ZRKKhfFS,1.0
SCtXbKVL,1.0
kAbK3FVB,1.0
e7GBRuF2,1.0
basqGzvM,1.0
B8qdJsTa,1.0
irFFJP7C,1.0
oELSoZy6,1.0
39pZubZb,1.0
qf9i3XpS,1.0
gTBHuGmM,1.0
CQ4CNNDi,1.0
3DqGZgn4,1.0
GhNTQCFs,1.0
GiT6ncxS,1.0
RjkWmPTc,1.0
EJCHoqrc,1.0
nnvY6D43,1.0
c432PjLe,1.0
dNznXPfV,1.0
6Pz7Cq5N,1.0
KtpMUvYn,1.0
ZbkQGPPy,1.0
ZWCpJvXb,1.0
GJ6DoRYc,1.0
qMoRS7mw,1.0
se9AT8SW,1.0
6FWSNuLN,1.0
7bi86WuE,1.0
s94zMwb7,1.0
KjEZhLzX,1.0
AhZeeAJB,1.0
nNmKjraL,1.0
oY5r4RME,1.0
F25wXaCA,1.0
PBPndApL,1.0
8YvUpHwZ,1.0
TJrUTSQ6,1.0
3FmamD2x,1.0
P6Ex9PzK,1.0
PKyAMhYJ,1.0
e4iCyhNQ,1.0
SQhmm3hb,1.0
aMzYhJ62,1.0
nPwVKw9N,1.0
NqPaEJTk,1.0
d6x8mVPo,1.0
SGv9ysGb,1.0
CbtJ3CjP,1.0
8oV7V2Hx,1.0
ZBZhxd4L,1.0
5hPH3iD6,1.0
dooJRWwU,1.0
Lf63SdAU,1.0
fMTwtdKZ,1.0
qaFGU2uH,1.0
CuT3psMu,1.0
b2ejpT58,1.0
ihQYECW8,1.0
4pyWh4dg,1.0
A5tJmAko,1.0
nbzvcfWi,1.0
YstsLjX7,1.0
sTqu4tVU,1.0
cS2iDFk6,1.0
EZMDHTQh,1.0
XjsNG6jt,1.0
D3tYQanW,1.0
AvY8TEx7,1.0
RShkgnMd,1.0
DD3tMmL7,1.0
UJKPzy2L,1.0
Dh9bWnWK,1.0
VYAoXDch,1.0
JbRterdK,1.0
YPCi5May,1.0
6HZd7XVF,1.0
mSjktmqD,1.0
74bwFgQu,1.0
NezTubMd,1.0
sBXsjXtz,1.0
TYuaNKk3,1.0
C4EhtVnV,1.0
YpzQFq5B,1.0
ekko56Cm,1.0
X5RQsNus,1.0
Vh3DARJ4,1.0
5Kf2cf3Q,1.0
Tvmg9KLg,1.0
GnyvqL7c,1.0
C7tvQQrA,1.0
cSB5foEn,1.0
cE4sSHKC,1.0
bTrJjqqp,1.0
FdTafDTS,1.0
MdULMuUr,1.0
CDbyvWUS,1.0
Nuq9fkKp,1.0
VdCoHzTM,1.0
L5FX5wUv,1.0
AYgxmV4H,1.0
dXZLUW46,1.0
kPmQaEUp,1.0
EAgpEnyw,1.0
STEVn7Z3,1.0
buVJCB4X,1.0
mZGcDxdN,1.0
dvCsvm45,1.0
SZLo6aob,1.0
An5tgyvw,1.0
6QTKoKmu,1.0
oVYecLGz,1.0
U7aKgMGt,1.0
Gzdg2uUe,1.0
AieTsWiv,1.0
evyfwqAZ,1.0
EhqhyJio,1.0
S3cXuXWh,1.0
SK8dr5Qm,1.0
qbg9DkLP,1.0
Yb4VWCF2,1.0
MsQQT9uR,1.0
WbH3PLht,1.0
Wgv59onQ,1.0
hLDopau5,1.0
ds3a9yko,1.0
CFPWpFhs,1.0
ik985Sid,1.0
BDcTs36L,1.0
GxmJEBpJ,1.0
hRTeCkhq,1.0
FGR9TMiA,1.0
oFravVMS,1.0
q2Xru36g,1.0
LKuwM8Rv,1.0
852vBZxx,1.0
VHZtSAXT,1.0
3RYyaHvQ,1.0
Bn4kptnd,1.0
sP9W7Uvs,1.0
JmNGPdHS,1.0
YUvhS5ff,1.0
CaVqcjVf,1.0
pDXHVXPg,1.0
SnQ5ULdm,1.0
DdzeqWYx,1.0
qCXBGSCv,1.0
UQVQxFMa,1.0
fETeg9mU,1.0
CiSWdVQ6,1.0
XHgYXQQk,1.0
Lu3ySxby,1.0
nheuoGRe,1.0
V2umdPgC,1.0
SV2mRBgy,1.0
mFdcdirk,1.0
bSNzzd6c,1.0
P5caPXB8,1.0
8uhLnDPB,1.0
A3U6JmHz,1.0
YWjCGXpi,1.0
KqXyx5m9,1.0
AkMbN4YV,1.0
GfvLBnJD,1.0
8x9fLdx6,1.0
ffW5bcyy,1.0
preh5u4o,1.0
9QCZQF8h,1.0
9Yq89noz,1.0
tggP5Gio,1.0
LfEEC8oh,1.0
6rfYxLJ5,1.0
VgPnxfcz,1.0
QoYgnB87,1.0
g4SDtCoN,1.0
kvzENuPV,1.0
rcLoEJbv,1.0
iuJ5TkSH,1.0
EXpoQDKY,1.0
NMBHvbg6,1.0
d4Mq3Md5,1.0
SqNexwPM,1.0
DWmXvNFy,1.0
f5ybgQkN,1.0
FRAG7pL4,1.0
EVDHNN7W,1.0
5vSLFggP,1.0
U6Yodegz,1.0
WqQCGBRN,1.0
ZozkRUv8,1.0
AN8mk7yq,1.0
RP7bbwXM,1.0
fEyTXM36,1.0
jdBm95xK,1.0
aF3XqYtQ,1.0
UpCGdDkw,1.0
rMAMXHeJ,1.0
GfwpArGV,1.0
ex8ZAusd,1.0
gi43HZJ5,1.0
73fkoNqG,1.0
rioe2fvf,1.0
6sgvo8N5,1.0
AhGsXRon,1.0
AwKZNSch,1.0
Jvf39mfz,1.0
MGgfrqdh,1.0
gYisZ6JS,1.0
eXwPQgxg,1.0
S7jnLzta,1.0
qn8AK9Ae,1.0
NYpahiuU,1.0
bwiWvCHT,1.0
hrq6CA5i,1.0
ZwHyjx4g,1.0
otKEeyi5,1.0
kozwKYzd,1.0
tAwtSudV,1.0
JhKycLqG,1.0
UEH6RUNT,1.0
FzGr6aVs,1.0
DQrQKGT3,1.0
nGoXsNtM,1.0
PjZuEaja,1.0
jGxu8GSx,1.0
4ELEQdcq,1.0
kAcazchu,1.0
GvwHq99w,1.0
tuCPQCCS,1.0
Qd3MjKhH,1.0
htkNFzij,1.0
A2vY4Wkc,1.0
Acj56qDQ,1.0
YjgUgS3N,1.0
qjwr6N7x,1.0
cc2dweXR,1.0
UB5s6rJK,1.0
Xixeqodp,1.0
bp7kmoWu,1.0
VnDnmrKA,1.0
guPV5bGS,1.0
MGTcTiXv,1.0
AYzSZqv8,1.0
3X6bKN9A,1.0
qogXr4gq,1.0
aEq6Edzz,1.0
ghRddpLF,1.0
TRNJaFZm,1.0
Sa7Vs4bM,1.0
jLCuh3yv,1.0
VjdgV9MC,1.0
HQ4PqgZM,1.0
aV74Kfof,1.0
oMN7keUU,1.0
ZXr2LrqH,1.0
LHGX5Vvf,1.0
rugHVrQb,1.0
jKy38Bh4,1.0
aCVDhBdv,1.0
fqocwxRV,1.0
C8vDoCC9,1.0
fRbsfGwk,1.0
baAfwYLb,1.0
mLPvANaq,1.0
URFUvf9C,1.0
5BnNhrqC,1.0
o4qNSP36,1.0
mrVgmWJM,1.0
edMGDbjD,1.0
RBuobteV,1.0
VB4GosVg,1.0
EtBHzAET,1.0
gYK9Ry5N,1.0
akV8EQMV,1.0
5r5G9xyY,1.0
5Wod65xm,1.0
7xQvWZLf,1.0
a4mGPfku,1.0
kaHpfQYA,1.0
TpqQLHd5,1.0
XNHaPxwa,1.0
nXf2nGqJ,1.0
EPqUhe4r,1.0
ZVHUTyCh,1.0
4GveWuhL,1.0
XmCKvdk2,1.0
nHRun525,1.0
NxCVzTux,1.0
o7YVVdHL,1.0
4gwL28Pf,1.0
FoV5uDPZ,1.0
taFbA73J,1.0
MHd25CUd,1.0
AcR8VmZd,1.0
TUT2SQJD,1.0
hp9bwiRP,1.0
oy2hp9wC,1.0
Exo7uwcH,1.0
iVHpmUo2,1.0
C8kXqEUo,1.0
YR3QjUCi,1.0
9KyJUGMr,1.0
MCGcP7cS,1.0
52oufu4W,1.0
ZFqH3txz,1.0
ZSsqQrPn,1.0
5PQN24Eb,1.0
TPyqdLgj,1.0
Vmsd4GPS,1.0
JPhUvKiY,1.0
RnGqqr3n,1.0
8ZTFXLzg,1.0
Y9jvnS4t,1.0
XM3wUs2e,1.0
BXVQqaYP,1.0
KcXZuczg,1.0
aFu2krjB,1.0
KM3FiPJC,1.0
HU6bxKBi,1.0
rj2isz5k,1.0
pyeNheJu,1.0
PvtUYKqQ,1.0
TgFQFww9,1.0
9KnKcwPT,1.0
8nC9Dx7R,1.0
rUm2no3g,1.0
eBKtJYCy,1.0
TvhfWk4F,1.0
6ZNwfcxR,1.0
oavjyjCL,1.0
ZD4kzn3c,1.0
Cc9rJcRg,1.0
erm3sbtC,1.0
jcHmVVvW,1.0
PSkaPMpX,1.0
nb2qRw4X,1.0
bU7g5V54,1.0
fKDfPwhb,1.0
HYEKUZeN,1.0
dGdPzc7c,1.0
fUS3kzPS,1.0
ocacC2f8,1.0
YPMugqTC,1.0
WtUE7DfT,1.0
cqVhh44p,1.0
i3LqZUh5,1.0
GeRSDhFv,1.0
bMU8LQ9y,1.0
W2FzLJaL,1.0
7siCauLv,1.0
WyeGUXHY,1.0
dkoczwu7,1.0
